 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,20,0.4,0.6,False,True,3,11,0,0,62,-73,0,0,4.3520286408586326e-80,3.298237614602676e-66,0
2,0,0,0,20,0.0,1.0,False,True,4,11,0,0,2514494,-2514505,0,0,0.0,0.0,0
3,0,1,1,20,0.4,0.6,False,True,2,6,0,0,1268,-1280,0,0,1.3338425095014326e-84,2.823494477129341e-48,0
4,0,0,1,20,0.0,1.0,False,True,4,10,0,5,3770907,-3770919,0,281000,3.9911674353656496e-71,3.9911674353656496e-71,0
5,0,1,1,20,0.95,0.05,False,True,9,11,0,0,-753600,752952,0,0,4.062721588001565e-63,2.64603245057386e-96,0
6,0,0,0,20,0.0,1.0,False,True,4,10,0,4,3515680,-3515690,0,265000,0.0,0.0,0
7,0,0,0,20,1.0,0.0,True,False,10,11,0,0,-1005166,1005156,0,0,9.090376588332819e-198,9.090376588332819e-198,0
8,0,0,0,20,0.0,1.0,False,True,4,11,0,0,2511189,-2511200,0,0,0.0,0.0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 10
1,0,0,0,20,0.0,1.0,False,True,9,11,0,0,3971,-4612,0,0,0.0,0.0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,20,0.4,0.6,False,True,3,11,0,0,690,-701,0,0,4.3520286408586326e-80,3.298237614602676e-66,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,27,0.3,0.7,False,True,11,13,0,0,2624,-2638,0,0,4.3520286408586326e-80,3.298237614602676e-66,0
2,0,0,0,27,0.0,1.0,False,True,5,13,0,0,11987,-11999,0,0,0.0,0.0,0
3,0,1,1,27,0.3,0.7,False,True,2,13,0,0,4133,-4145,0,0,1.3338425095014326e-84,2.823494477129341e-48,0
4,0,0,1,27,0.0,1.0,False,True,5,12,0,5,15305,-15322,0,281000,3.9911674353656496e-71,3.9911674353656496e-71,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,0,1,13,1.0,0.0,True,False,2,3,0,3,-345,334,0,179000,1.1705665254061574e-46,1.2717847902742879e-77,0
2,0,0,0,13,0.0,1.0,False,True,2,9,0,0,4674,-4688,0,0,0.0,0.0,0
3,0,1,1,13,0.92,0.08,False,True,2,3,0,0,-297,283,0,0,2.0059481552963064e-60,2.0059481552963064e-60,0
4,0,0,1,13,0.0,1.0,False,True,2,9,0,0,7139,-7160,0,0,9.563761182630161e-110,4.471098101716599e-98,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,14,0.57,0.43,False,True,2,4,0,0,-25,16,0,0,1.0843620587978237e-72,4.4976285187354344e-60,0
2,0,0,0,14,0.0,1.0,False,True,2,9,0,0,5174,-5184,0,0,0.0,0.0,0
3,0,1,1,14,0.57,0.43,False,True,2,4,0,0,0,-12,0,0,8.962537566756112e-77,9.021128246287166e-44,0
4,0,0,1,14,0.0,1.0,False,True,2,8,0,3,7580,-7590,0,170000,1.5234146723140613e-64,1.5234146723140613e-64,0
5,0,0,0,14,1.0,0.0,True,False,8,9,0,0,-796,152,0,0,2.0786333505199854e-286,3.0549351321951673e-276,0
6,0,0,0,14,0.0,1.0,False,True,2,9,0,0,5005,-5016,0,0,0.0,0.0,0
7,0,0,0,14,1.0,0.0,True,False,8,4,0,0,-1383,1373,0,0,0.0,0.0,0
8,0,0,0,14,0.0,1.0,False,True,2,9,0,0,2912,-2922,0,0,0.0,0.0,0
9,0,0,1,14,0.0,1.0,False,True,2,9,0,0,7189,-7199,0,0,7.782060783537931e-98,1.3455810826540319e-108,0
10,0,1,1,14,0.57,0.43,False,True,2,4,0,0,1,-13,0,0,1.137045615624411e-76,2.530042548258289e-44,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,14,0.57,0.43,False,True,2,4,0,0,-25,16,0,0,4.3520286408586326e-80,3.298237614602676e-66,8
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,2,1.0,0.0,True,False,0,0,0,0,-69,63,0,0,0.0,0.0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,9,0.89,0.11,False,True,1,2,0,0,-263,255,0,0,4.3520286408586326e-80,3.298237614602676e-66,5
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,2,1.0,0.0,True,False,0,0,0,0,-69,63,0,0,0.0,0.0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,2,1.0,0.0,True,False,0,0,0,0,-98,92,0,0,0.0,0.0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,2,1.0,0.0,True,False,0,0,0,0,-224,218,0,0,0.0,0.0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,2,0.0,1.0,False,True,0,0,0,0,137,-144,0,0,0.0,0.0,0
50,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
73,0,1,1,14,0.36,0.64,False,True,2,3,0,3,11,-21,0,146000,6.932214354047134e-83,2.291732104718923e-84,11
74,0,0,0,3,1.0,0.0,True,False,0,0,0,0,-1038,1032,0,0,0.0,0.0,0
75,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,14,0.0,1.0,False,True,2,9,0,0,6870,-6880,0,0,9.800635446058971e-256,1.2006331819784301e-254,5
93,0,0,0,9,1.0,0.0,True,False,1,2,0,0,-2984,2976,0,0,0.0,0.0,4
94,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
