 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 42
1,0,0,0,3,1.0,0.0,True,False,0,0,0,0,-618,612,0,0,0.0,0.0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
21,1,1,1,18,0.67,0.33,True,False,9,11,0,0,-8415,8404,0,0,1.8628293042197511e-81,3.065326238167267e-59,9
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
39,1,0,0,20,0.45,0.55,True,False,10,11,0,0,137758,-137769,0,0,0.0,0.0,8
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 42
1,0,0,0,20,1.0,0.0,True,False,10,11,0,0,-3269,2624,0,0,0.0,0.0,9
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
21,0,1,1,19,0.42,0.58,False,True,9,11,0,0,1148,-1158,0,0,1.8628293042197511e-81,3.065326238167267e-59,10
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,20,0.0,1.0,False,True,10,12,0,0,7337,-7347,0,0,0.0,0.0,8
43,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,20,0.0,1.0,False,True,10,11,0,0,3435,-3445,0,0,0.0,0.0,8
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 42
1,0,0,0,16,1.0,0.0,True,False,9,10,0,0,-2784,2139,0,0,0.0,0.0,6
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 42
1,0,0,0,3,1.0,0.0,True,False,0,0,0,0,-618,612,0,0,0.0,0.0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
